Data;Precipitazione dalle 9 alle 9 ( mm );Precipitazione dalle 0 alle 0 ( mm );Temperatura media ( °C );Temperatura massima ( °C );Temperatura minima ( °C );Umidita' media ( % );Umidita' massima ( % );Umidita' minima ( % );Velocita' media ( m/s );Raffica ( m/s );Durata Calma ( min );Settore Prevalente;Tempo Permanenza ( min );Radiazione totale ( MJ/mq );
05/05/1988;3,8;3,6;14,7;22,6;9,6;;;;;;;;;;
06/05/1988;0,0;0,2;17,5;27,0;8,1;;;;;;;;;;
07/05/1988;0,0;0,0;19,1;26,2;12,9;;;;;;;;;;
08/05/1988;1,6;0,0;16,0;18,0;13,9;;;;;;;;;;
09/05/1988;16,8;11,6;16,8;25,6;12,7;;;;;;;;;;
10/05/1988;0,0;6,8;16,4;21,4;11,5;;;;;;;;;;
11/05/1988;0,4;0,4;14,5;16,4;12,8;;;;;;;;;;
12/05/1988;18,8;14,6;11,9;13,0;10,6;;;;;;;;;;
13/05/1988;8,8;12,8;12,7;15,1;10,5;;;;;;;;;;
14/05/1988;0,6;0,8;15,8;21,9;11,4;;;;;;;;;;
15/05/1988;1,6;0,2;17,2;23,8;12,1;;;;;;;;;;
16/05/1988;10,4;11,6;17,7;24,0;14,1;;;;;;;;;;
17/05/1988;4,2;1,0;15,8;19,5;14,0;;;;;;;;;;
18/05/1988;52,8;5,8;15,9;20,5;12,9;;;;;;;;;;
19/05/1988;7,0;53,8;13,9;17,3;11,6;;;;;;;;;;
20/05/1988;6,4;10,0;16,5;23,7;10,1;;;;;;;;;;
21/05/1988;0,0;0,0;16,9;24,9;7,7;;;;;;;;;;
22/05/1988;0,0;0,0;16,7;21,8;12,1;;;;;;;;;;
23/05/1988;0,0;0,0;18,0;23,7;13,3;;;;;;;;;;
24/05/1988;0,0;0,0;19,5;25,7;14,4;;;;;;;;;;
25/05/1988;0,0;0,0;21,1;27,6;14,4;;;;;;;;;;
26/05/1988;0,0;0,0;19,8;27,5;14,1;;;;;;;;;;
27/05/1988;4,0;1,2;15,7;21,6;11,9;;;;;;;;;;
